image_name	GFP_tf	wt_tf	cross_type
Y2x18-2	204	207	male
Y2x81-1	90	100	male
Y2x39-2	235	229	male
Y2x227-4	228	231	male
Y2x215-6	213	239	male
Y2x86-5	183	144	male
Y75-4x1	251	241	female
Y2x14-2	100	100	male
Y76-1x1	201	231	female
Y74G-3x1	231	241	female
Y2x51-1	155	166	male
Y2x37-3	172	182	male
Y2x40-2	202	180	male
Y2x40-5	155	216	male
Y2x225-2	105	116	male
Y2x204-5	181	191	male
Y2x37-4	232	216	male
Y220-5x1	255	222	female
Y2x88-3	222	207	male
Y2x88-4	216	227	male
Y2x20-6?	233	228	male
Y414-4x2	194	210	female
Y210-3x1	234	268	female
Y2x38-5	160	153	male
Y2x232-2	77	124	male
Y54-3x1	80	94	female
Y2x38-2	220	220	male
Y2x87-5	38	200	male
Y2x207-3	159	211	male
Y2x87-2	47	194	male
Y2x214-1	119	214	male
Y2x71-6	251	278	male
Y2x17-4	221	236	male
Y2x85-4	200	169	male
Y18-5x1	256	242	female
Y2x36-3	280	272	male
Y2x36-4	240	187	male
Y42-7x1	233	247	female
Y2x86G-2	162	119	male
Y2x10-7	133	115	male
Y62-2x1	260	227	female
Y224-4x1	195	205	female
Y436-1x1	133	149	female
Y2x89-4	176	203	male
Y2x11-1	252	236	male
Y1x414-4	152	255	male
Y2x210-2	215	255	male
Y2x66-7	211	235	male
Y1x414-3	149	202	male
Y2x225-3	209	241	male
Y25-2x1	244	236	female
Y2x37-5	188	211	male
Y2x40-3	199	214	male
Y2x86-3	235	211	male
Y2x68-1	79	117	male
Y2x42-2	147	202	male
Y2x86-4	253	196	male
Y2x220-1	40	115	male
Y2x219-7	103	123	male
Y222-1x1	170	179	female
Y2x39-3	184	199	male
Y32-5x1	242	258	female
Y2x39-4	163	153	male
Y218-1x1	172	201	female
Y2x55-5	98	85	male
Y2x52-1	234	242	male
Y2x82-8	180	176	male
Y73-1x1	142	149	female
Y2x216-1	236	246	male
Y207G-3x1	171	179	female
Y422-1x1	146	174	female
Y232-2x1	185	211	female
Y2x85-5	183	192	male
Y2x87-3	101	253	male
Y2x226-2	142	143	male
Y200-3x1	254	293	female
Y2x87-4	78	196	male
Y2x38-3	74	58	male
Y2x200-6	227	237	male
Y2x232-4	179	206	male
Y39-1x1	199	186	female
Y36-4x1	151	133	female
Y2x221-1	19	216	male
Y2x213-4	304	290	male
Y220-6x1	231	218	female
Y2x200-1	232	250	male
Y2x232-3	155	185	male
Y2x46-3	179	192	male
Y1x450-3	172	190	male
Y1x450-4	209	224	male
Y215-9x1	237	245	female
Y450-1x1	125	156	female
Y2x85-1	213	187	male
Y220-1x1	227	215	female
Y415A-1x1	154	182	female
Y2x207G-2	233	244	male
Y226-7x1	236	231	female
Y207-1x1	245	220	female
Y416-1x1	123	122	female
Y2x221-2	27	202	male
Y2x88-1	223	196	male
Y2x66-3	170	162	male
Y2x37-1	133	151	male
Y210-7x1	232	251	female
Y82-8x1	186	155	female
Y219-4x1	137	154	female
Y2x37-6	145	144	male
Y2x421-1	201	197	male
Y223-5x1	227	230	female
Y37-1x1	259	267	female
Y2x426-2	176	197	male
Y17-4x1	235	226	female
Y2x45-2	258	231	male
Y19-2x1	187	195	female
Y204-5x1	178	192	female
Y2x87-8	102	181	male
Y2x38-1	229	251	male
Y2x200-4	219	217	male
Y2x232-6	218	252	male
Y82-7x1	242	239	female
Y2x41B-1	221	170	male
Y2x213-1	215	198	male
Y2x41B-6	88	117	male
Y2x213-6	283	253	male
Y80-1x1	253	287	female
Y70-1x1	245	241	female
Y75-2x1	246	245	female
Y2x200-3	203	211	male
Y84-1x1	216	239	female
Y2x232-1	201	263	male
Y213-1x1	230	248	female
Y2x87-1	106	267	male
Y2x71-5	123	137	male
Y2x87-6	50	241	male
Y2x71-2	144	186	male
Y214-4x1	306	269	female
Y67G-2x1	296	275	female
Y36-1x1	293	261	female
Y220-3x1	227	166	female
Y43-3x1	275	274	female
Y2x86G-1	91	94	male
Y2x39-1	210	238	male
Y2x426-4	223	208	male
Y2x426-3	166	209	male
Y2x201-3	129	147	male
Y2x219-2	139	197	male
Y2x42-7	236	271	male
Y454-2x1	189	44	female
Y211-6x1	164	209	female
Y215-6x1	189	193	female
Y2x14-6	135	168	male
Y414-3x2	87	99	female
Y229-1x1	199	239	female
Y2x40-1	177	158	male
Y435-2x1	148	156	female
Y68-2x1	302	289	female
Y2x23-1	240	234	male
Y209-4x1	222	217	female
Y202-1x1	232	229	female
Y82-10x1	286	319	female
